identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,23: 23/M,554,2255.0,0.97,0,74,30,74.0,29.0,2146.0,81.0,29.0,2349.0,81.0,29.0,2349.0,65.0,29.0,1885.0,81.0,29.0,2349.0,0,0,30,29,0,0,6,0,0,23,0,0,0,0,0,0,2,8,0.0,95.0,98.5,83.0,83.0,72.0,93.0,0.0,79.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,203.0,-261.0,203.0,ECNK0416,CAN0416,bce54124c02ca55d1b876fd3e16cfb91730bc324cee39a0d177b79e28910373a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,11: 11/A,971,9248.0,0.7,44,313,125,128.0,108.0,13824.0,126.0,110.0,13860.0,126.0,110.0,13860.0,100.0,143.0,14300.0,128.0,108.0,13824.0,0,44,169,87,4,2,35,4,2,38,0,0,14,0,0,0,2,9,0.0,148.0,141.88888888888889,142.0,142.0,102.0,152.0,0.0,141.0,370.0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,476.0,0.0,ECNK0416,CAN0416,ac2b5f37034683cf756ddb2b10d3d20e6b59b57c1284c7f398890fe2f27dd65d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,24: 24/N,1076,1339.0,0.99,0,217,87,57.0,86.0,4902.0,73.0,86.0,6278.0,73.0,86.0,6278.0,48.0,86.0,4128.0,73.0,86.0,6278.0,0,0,87,30,0,0,12,0,0,14,0,0,4,0,0,0,2,26,0.0,74.0,65.15384615384616,64.0,64.0,158.0,119.0,0.0,69.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,1376.0,-774.0,1376.0,ECNK0416,CAN0416,ad34cbc0f745aa6d2a3f031bc53f2919037064a956adf1d52b073ea0fe34d8e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,28: 28/R,757,546.0,1.0,0,23,9,55.0,9.0,495.0,59.0,9.0,531.0,59.0,9.0,531.0,48.0,9.0,432.0,59.0,9.0,531.0,0,0,9,10,0,0,2,0,0,6,0,0,2,0,0,0,5,23,0.0,68.4,68.95652173913044,62.0,62.0,208.0,105.0,0.0,68.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-63.0,36.0,ECNK0416,CAN0416,7c654d3b7bd74837c6c7dd010c4caa7813b7d3eacf5fafc0a76ab85334296d5a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,96.0,55.0,5280.0,96.0,55.0,5280.0,70.0,55.0,3850.0,96.0,55.0,5280.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,4,4,13,116.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,93.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,495.0,-935.0,495.0,ECNK0416,CAN0416,6721dbfb1fb778498505c13c1ac76244d1c8a9b26c5c072759de19664a7114fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,136.0,8.0,1088.0,136.0,8.0,1088.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,146.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-248.0,0.0,ECNK0416,CAN0416,bfa8f8e64977e1a9b089d6d18161453e68030d9ff13e54a85691aeb3ea296884,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,334.0,1.0,334.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,ECNK0416,CAN0416,9bfc6faed333daddae7cbc2257fdbb2a8d3735a8032b0b2816f7b07e6a3c7b03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,271.0,3.0,813.0,271.0,3.0,813.0,265.0,3.0,795.0,271.0,3.0,813.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,270.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,ECNK0416,CAN0416,baae6265edb5993386094b97e9108d164b1e35e5c5330ca38f71785eda0d3145,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,175.0,32.0,5600.0,176.0,32.0,5632.0,161.0,32.0,5152.0,175.0,32.0,5600.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,0,4,0.0,0.0,299.5,179.0,179.0,63.0,169.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,480.0,0.0,448.0,ECNK0416,CAN0416,5e1370ac72cd3646d7ad6aa395cf1531adad31b5d42a15eb0d0f645108c18ecb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-02-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-01,15: 15/E,376,1009.0,1.0,0,31,12,124.0,12.0,1488.0,126.0,12.0,1512.0,126.0,12.0,1512.0,100.0,12.0,1200.0,126.0,12.0,1512.0,0,0,12,10,0,0,8,0,0,2,0,0,0,0,0,0,0,11,0.0,0.0,123.72727272727272,138.0,138.0,28.0,152.0,0.0,125.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,-288.0,24.0,ECNK0416,CAN0416,920be5d0a754afc7fa20c91dc72ee145498a1bfdd84c2ed9ff7d349e513c5756,True,False,2024-04-11T09:59:14.544526-07:00,,0
