identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,4: 4/3,64,1569.0,1.0,0,2,1,317.0,1.0,317.0,287.0,1.0,287.0,287.0,1.0,287.0,287.0,1.0,287.0,317.0,1.0,317.0,0,0,1,9,2,0,5,0,0,2,0,0,2,2,0,0,0,6,0.0,0.0,276.3333333333333,262.0,307.0,21.0,399.0,4.0,263.0,444.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-30.0,0.0,ECNK0127,CAN0127,5b78d7f5877ac4c93ace109c26de1d7724941e2e7fa0fd5a0661c42fff3af994,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,3,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,29,149.0,2.0604026845637584,0.015625,0.09350222,0.5546205754806359
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,30: 30/T,76,1420.0,1.0,8,0,0,202.0,8.0,1616.0,201.0,8.0,1608.0,201.0,8.0,1608.0,201.0,8.0,1608.0,207.0,8.0,1656.0,0,8,8,10,4,2,0,0,0,10,4,2,0,0,0,0,0,0,0.0,0.0,0.0,157.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,40.0,ECNK0127,CAN0127,5069605902e7908cdd3bc4fbd1efdd214c1ae6adef290df0ee9d3919e0a017be,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,T,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,23,100.0,1.96,0.10526315789473684,0.15850691,0.8164451278124168
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,11: 11/A,971,43820.0,0.99,5,37,19,176.0,23.0,4048.0,192.0,23.0,4416.0,192.0,23.0,4416.0,192.0,23.0,4416.0,192.0,23.0,4416.0,0,5,24,405,0,0,130,0,0,269,0,0,6,0,0,0,20,63,0.0,184.45,173.84126984126985,115.0,168.0,57.0,182.0,10.0,140.0,239.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,368.0,368.0,368.0,ECNK0127,CAN0127,ddb654f38c72cc18842e35c0b591876a6a1874e637c8482d7dcfa656258ca63b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,A,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,15,76.0,2.210526315789474,0.024716786817713696,0.343082,1.2907459313359546
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,26: 26/P,536,19147.0,1.0,5,12,6,134.0,11.0,1474.0,160.0,11.0,1760.0,160.0,11.0,1760.0,160.0,11.0,1760.0,160.0,11.0,1760.0,0,5,11,253,0,0,53,0,0,192,0,0,8,0,0,0,2,73,0.0,118.0,100.27397260273972,79.0,130.0,24.0,156.0,0.0,145.0,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,286.0,286.0,286.0,ECNK0127,CAN0127,81560a9a12975c9a1d106627fd33061235d6b54fc7cf8105637932061f99bc63,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,P,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,8,55.0,2.3636363636363638,0.020522388059701493,0.3317223,1.0599151444556694
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,22: 22/L,823,17365.0,1.0,0,2,1,114.0,1.0,114.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,127.0,1.0,127.0,0,0,1,304,1,1,35,0,0,265,1,1,4,0,0,0,11,89,0.0,127.45454545454544,100.67393258426966,62.0,110.0,64.0,141.0,0.0,125.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,ECNK0127,CAN0127,330d3966f52f2b9ac3dd5d2f8ef6e69fe959c2cc418a07c3d75a0420e87e6758,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,L,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,4,45.0,2.4444444444444446,0.001215066828675577,0.52613175,1.1718204985435143
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,15: 15/E,376,4321.0,1.0,3,2,1,164.0,4.0,656.0,168.0,4.0,672.0,168.0,4.0,672.0,168.0,4.0,672.0,168.0,4.0,672.0,0,3,4,38,2,0,29,2,0,9,0,0,0,0,0,0,12,48,0.0,163.83333333333334,140.08333333333334,110.0,158.0,2.0,240.0,0.0,240.0,240.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0127,CAN0127,52c8d8502fc9d9f960eda1559c7a5ef0e081b83e155038a5a75eb92262160e94,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,E,Blue Jackets,,0.0,1.0,0.0,0.0,0.0,1.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,14,74.0,2.135135135135135,0.010638297872340425,0.21577097,0.8808501282618397
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,19: 19/I,332,13824.0,1.0,1,12,6,140.0,7.0,980.0,164.0,7.0,1148.0,164.0,7.0,1148.0,164.0,7.0,1148.0,166.0,7.0,1162.0,0,1,7,147,0,0,99,0,0,48,0,0,0,0,0,0,2,18,0.0,125.0,111.11111111111111,96.0,136.0,6.0,176.0,2.0,135.0,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,168.0,182.0,ECNK0127,CAN0127,6d029ea6d16fd72b6e38cec778408efa8177946c2a68d163111d2b1e97404365,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,I,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,11,65.0,2.0923076923076924,0.02108433734939759,0.25087243,1.0366859532547394
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,14: 14/D,102,1316.0,1.0,1,0,0,200.0,1.0,200.0,201.0,1.0,201.0,201.0,1.0,201.0,201.0,1.0,201.0,207.0,1.0,207.0,0,1,1,7,0,0,7,0,0,0,0,0,0,0,0,0,2,6,0.0,200.0,203.33333333333331,142.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,ECNK0127,CAN0127,b2396a818a3013dfb0ff1b742726d70efbab229dbe8a72ad697b06b278ae9f3d,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,D,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,20,92.0,2.108695652173913,0.00980392156862745,0.17500907,0.8258048274843267
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,20: 20/J,226,18558.0,1.0,1,0,0,136.0,1.0,136.0,160.0,1.0,160.0,160.0,1.0,160.0,160.0,1.0,160.0,160.0,1.0,160.0,0,1,1,189,4,0,79,0,0,110,4,0,0,0,0,0,0,2,0.0,0.0,110.0,91.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0127,CAN0127,cd697c41ea02c0cc29283d5bba4c80cba47d8a9d728e36676c6c19c1bd3769b8,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,J,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,10,65.0,2.0307692307692307,0.004424778761061947,0.25903204,1.0548692726324616
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,17: 17/G,669,12509.0,1.0,6,0,0,126.0,6.0,756.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,0,6,6,156,2,0,119,0,0,37,2,0,0,0,0,0,8,111,0.0,121.0,121.93693693693692,77.0,120.0,47.0,159.0,3.0,65.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0127,CAN0127,90e411cbd917b00d022fa088b6ec68e306ec5841a5dcb5df5ba0918ad68db182,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,G,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,7,54.0,2.2222222222222223,0.008968609865470852,0.37789753,1.4000719213644135
